respondent_id,h1n1_vaccine,seasonal_vaccine
26998,0.02,0.06
26999,0.22,0.46
27000,0.07,0.33
27001,0.02,0.71
27002,0.03,0.41
27003,0.01,0.06
27004,0.01,0.04
27005,0.22,0.62
27006,0.84,0.92
27007,0.04,0.21
27008,0.02,0.04
27009,0.12,0.3
27010,0.05,0.19
27011,0.06,0.15
27012,0.35,0.68
27013,0.19,0.45
27014,0.07,0.38
27015,0.01,0.03
27016,0.07,0.37
27017,0.54,0.81
27018,0.05,0.23
27019,0.92,0.97
27020,0.32,0.28
27021,0.21,0.53
27022,0.09,0.28
27023,0.06,0.13
27024,0.04,0.3
27025,0.11,0.03
27026,0.05,0.42
27027,0.03,0.6
27028,0.45,0.85
27029,0.13,0.27
27030,0.33,0.28
27031,0.33,0.86
27032,0.15,0.52
27033,0.43,0.75
27034,0.01,0.59
27035,0.17,0.33
27036,0.34,0.72
27037,0.76,0.77
27038,0.02,0.03
27039,0.53,0.88
27040,0.09,0.09
27041,0.04,0.43
27042,0.03,0.57
27043,0.61,0.86
27044,0.01,0.05
27045,0.07,0.63
27046,0.1,0.16
27047,0.41,0.15
27048,0.08,0.24
27049,0.14,0.87
27050,0.07,0.55
27051,0.01,0.06
27052,0.06,0.26
27053,0.89,0.95
27054,0.02,0.1
27055,0.04,0.85
27056,0.06,0.07
27057,0.02,0.05
27058,0.89,0.95
27059,0.16,0.38
27060,0.05,0.43
27061,0.05,0.48
27062,0.08,0.47
27063,0.03,0.58
27064,0.11,0.5
27065,0.1,0.34
27066,0.07,0.66
27067,0.46,0.72
27068,0.73,0.94
27069,0.63,0.94
27070,0.03,0.1
27071,0.03,0.06
27072,0.11,0.68
27073,0.07,0.88
27074,0.1,0.39
27075,0.52,0.82
27076,0.75,0.79
27077,0.08,0.14
27078,0.13,0.85
27079,0.18,0.93
27080,0.13,0.34
27081,0.04,0.78
27082,0.34,0.5
27083,0.09,0.22
27084,0.88,0.6
27085,0.02,0.02
27086,0.03,0.08
27087,0.1,0.25
27088,0.3,0.78
27089,0.31,0.31
27090,0.34,0.56
27091,0.7,0.18
27092,0.13,0.38
27093,0.29,0.33
27094,0.0,0.03
27095,0.03,0.42
27096,0.08,0.37
27097,0.46,0.72
27098,0.68,0.87
27099,0.27,0.55
27100,0.04,0.75
27101,0.05,0.61
27102,0.15,0.87
27103,0.01,0.13
27104,0.42,0.57
27105,0.02,0.4
27106,0.69,0.87
27107,0.67,0.78
27108,0.01,0.07
27109,0.16,0.32
27110,0.05,0.51
27111,0.08,0.41
27112,0.37,0.61
27113,0.17,0.38
27114,0.01,0.03
27115,0.75,0.88
27116,0.06,0.85
27117,0.03,0.1
27118,0.06,0.45
27119,0.09,0.39
27120,0.16,0.97
27121,0.03,0.8
27122,0.02,0.2
27123,0.11,0.13
27124,0.04,0.11
27125,0.02,0.08
27126,0.53,0.1
27127,0.07,0.19
27128,0.34,0.69
27129,0.41,0.54
27130,0.06,0.19
27131,0.1,0.11
27132,0.33,0.89
27133,0.05,0.49
27134,0.72,0.89
27135,0.11,0.54
27136,0.11,0.51
27137,0.14,0.33
27138,0.1,0.53
27139,0.08,0.13
27140,0.95,0.96
27141,0.76,0.85
27142,0.03,0.29
27143,0.41,0.53
27144,0.02,0.04
27145,0.67,0.77
27146,0.07,0.9
27147,0.06,0.34
27148,0.15,0.21
27149,0.17,0.17
27150,0.64,0.98
27151,0.21,0.74
27152,0.06,0.33
27153,0.37,0.77
27154,0.8,0.88
27155,0.23,0.62
27156,0.01,0.33
27157,0.03,0.65
27158,0.03,0.32
27159,0.08,0.29
27160,0.14,0.24
27161,0.37,0.51
27162,0.09,0.93
27163,0.59,0.51
27164,0.15,0.1
27165,0.65,0.61
27166,0.11,0.18
27167,0.16,0.51
27168,0.11,0.77
27169,0.05,0.23
27170,0.47,0.85
27171,0.02,0.32
27172,0.07,0.82
27173,0.41,0.68
27174,0.04,0.11
27175,0.05,0.18
27176,0.62,0.94
27177,0.83,0.94
27178,0.06,0.32
27179,0.1,0.22
27180,0.14,0.25
27181,0.06,0.84
27182,0.5,0.9
27183,0.02,0.47
27184,0.07,0.46
27185,0.33,0.74
27186,0.2,0.64
27187,0.18,0.17
27188,0.11,0.43
27189,0.14,0.54
27190,0.27,0.76
27191,0.27,0.96
27192,0.42,0.8
27193,0.01,0.2
27194,0.23,0.54
27195,0.02,0.14
27196,0.15,0.22
27197,0.1,0.71
27198,0.89,0.98
27199,0.06,0.17
27200,0.16,0.65
27201,0.55,0.9
27202,0.13,0.05
27203,0.03,0.15
27204,0.07,0.14
27205,0.01,0.05
27206,0.25,0.26
27207,0.01,0.02
27208,0.87,0.72
27209,0.01,0.03
27210,0.12,0.33
27211,0.07,0.28
27212,0.39,0.91
27213,0.31,0.55
27214,0.05,0.1
27215,0.13,0.77
27216,0.21,0.91
27217,0.03,0.12
27218,0.8,0.95
27219,0.52,0.59
27220,0.21,0.39
27221,0.08,0.47
27222,0.09,0.42
27223,0.02,0.66
27224,0.12,0.69
27225,0.23,0.25
27226,0.04,0.29
27227,0.27,0.49
27228,0.54,0.82
27229,0.85,0.94
27230,0.26,0.97
27231,0.59,0.88
27232,0.23,0.61
27233,0.54,0.23
27234,0.04,0.03
27235,0.93,0.94
27236,0.14,0.94
27237,0.38,0.5
27238,0.35,0.69
27239,0.26,0.14
27240,0.06,0.46
27241,0.14,0.34
27242,0.22,0.55
27243,0.09,0.11
27244,0.03,0.11
27245,0.07,0.39
27246,0.87,0.96
27247,0.22,0.94
27248,0.28,0.76
27249,0.06,0.52
27250,0.16,0.34
27251,0.04,0.26
27252,0.17,0.66
27253,0.03,0.86
27254,0.93,0.97
27255,0.19,0.32
27256,0.66,0.96
27257,0.42,0.6
27258,0.26,0.77
27259,0.44,0.89
27260,0.15,0.6
27261,0.19,0.66
27262,0.11,0.53
27263,0.07,0.12
27264,0.05,0.1
27265,0.1,0.36
27266,0.09,0.34
27267,0.13,0.84
27268,0.01,0.14
27269,0.85,0.45
27270,0.02,0.1
27271,0.02,0.31
27272,0.02,0.37
27273,0.1,0.23
27274,0.19,0.56
27275,0.28,0.41
27276,0.01,0.09
27277,0.08,0.86
27278,0.11,0.41
27279,0.04,0.24
27280,0.03,0.07
27281,0.03,0.27
27282,0.1,0.88
27283,0.02,0.06
27284,0.12,0.3
27285,0.05,0.33
27286,0.03,0.07
27287,0.07,0.48
27288,0.75,0.88
27289,0.16,0.32
27290,0.01,0.07
27291,0.57,0.83
27292,0.08,0.7
27293,0.07,0.96
27294,0.04,0.06
27295,0.39,0.88
27296,0.11,0.76
27297,0.08,0.73
27298,0.04,0.19
27299,0.31,0.67
27300,0.1,0.94
27301,0.02,0.05
27302,0.23,0.71
27303,0.05,0.12
27304,0.04,0.7
27305,0.03,0.05
27306,0.21,0.5
27307,0.83,0.82
27308,0.35,0.4
27309,0.68,0.97
27310,0.03,0.11
27311,0.06,0.1
27312,0.05,0.4
27313,0.05,0.14
27314,0.08,0.08
27315,0.06,0.37
27316,0.15,0.64
27317,0.04,0.09
27318,0.11,0.26
27319,0.21,0.84
27320,0.22,0.54
27321,0.06,0.5
27322,0.38,0.1
27323,0.04,0.56
27324,0.19,0.46
27325,0.78,0.92
27326,0.08,0.59
27327,0.07,0.28
27328,0.31,0.63
27329,0.17,0.32
27330,0.01,0.42
27331,0.16,0.26
27332,0.07,0.92
27333,0.59,0.77
27334,0.09,0.05
27335,0.16,0.08
27336,0.12,0.19
27337,0.42,0.79
27338,0.4,0.48
27339,0.13,0.22
27340,0.01,0.15
27341,0.32,0.66
27342,0.06,0.68
27343,0.15,0.25
27344,0.34,0.49
27345,0.04,0.26
27346,0.59,0.94
27347,0.83,0.95
27348,0.05,0.31
27349,0.08,0.17
27350,0.07,0.89
27351,0.7,0.87
27352,0.06,0.31
27353,0.0,0.06
27354,0.22,0.64
27355,0.38,0.5
27356,0.27,0.62
27357,0.17,0.41
27358,0.24,0.71
27359,0.5,0.81
27360,0.19,0.63
27361,0.02,0.88
27362,0.28,0.51
27363,0.11,0.32
27364,0.02,0.07
27365,0.26,0.66
27366,0.32,0.58
27367,0.21,0.57
27368,0.06,0.49
27369,0.04,0.07
27370,0.01,0.78
27371,0.15,0.29
27372,0.13,0.35
27373,0.89,0.78
27374,0.05,0.34
27375,0.1,0.94
27376,0.52,0.41
27377,0.19,0.65
27378,0.12,0.2
27379,0.06,0.23
27380,0.09,0.94
27381,0.05,0.69
27382,0.25,0.17
27383,0.09,0.54
27384,0.04,0.41
27385,0.13,0.93
27386,0.18,0.81
27387,0.4,0.8
27388,0.2,0.36
27389,0.11,0.23
27390,0.04,0.05
27391,0.18,0.84
27392,0.79,0.83
27393,0.01,0.09
27394,0.02,0.54
27395,0.8,0.72
27396,0.17,0.13
27397,0.94,0.96
27398,0.24,0.78
27399,0.16,0.62
27400,0.03,0.32
27401,0.18,0.28
27402,0.21,0.74
27403,0.1,0.29
27404,0.28,0.19
27405,0.75,0.82
27406,0.06,0.19
27407,0.11,0.1
27408,0.17,0.63
27409,0.93,0.97
27410,0.04,0.26
27411,0.06,0.13
27412,0.07,0.86
27413,0.02,0.22
27414,0.81,0.77
27415,0.04,0.25
27416,0.22,0.38
27417,0.14,0.36
27418,0.58,0.21
27419,0.61,0.95
27420,0.04,0.1
27421,0.25,0.4
27422,0.17,0.65
27423,0.07,0.37
27424,0.11,0.4
27425,0.16,0.32
27426,0.18,0.29
27427,0.06,0.35
27428,0.11,0.26
27429,0.6,0.29
27430,0.07,0.76
27431,0.11,0.51
27432,0.34,0.64
27433,0.19,0.9
27434,0.01,0.04
27435,0.37,0.67
27436,0.01,0.07
27437,0.15,0.14
27438,0.04,0.21
27439,0.18,0.29
27440,0.02,0.03
27441,0.86,0.92
27442,0.23,0.93
27443,0.06,0.18
27444,0.05,0.05
27445,0.07,0.05
27446,0.15,0.09
27447,0.05,0.18
27448,0.15,0.52
27449,0.22,0.96
27450,0.09,0.91
27451,0.01,0.12
27452,0.01,0.17
27453,0.05,0.92
27454,0.15,0.36
27455,0.28,0.2
27456,0.13,0.44
27457,0.12,0.35
27458,0.06,0.38
27459,0.03,0.18
27460,0.74,0.9
27461,0.1,0.16
27462,0.08,0.46
27463,0.17,0.49
27464,0.37,0.81
27465,0.79,0.94
27466,0.01,0.07
27467,0.02,0.32
27468,0.03,0.37
27469,0.05,0.76
27470,0.77,0.88
27471,0.15,0.73
27472,0.28,0.6
27473,0.06,0.27
27474,0.24,0.46
27475,0.02,0.04
27476,0.05,0.47
27477,0.06,0.27
27478,0.07,0.65
27479,0.07,0.15
27480,0.17,0.6
27481,0.69,0.79
27482,0.54,0.32
27483,0.48,0.7
27484,0.34,0.89
27485,0.02,0.79
27486,0.01,0.04
27487,0.19,0.88
27488,0.68,0.9
27489,0.87,0.82
27490,0.01,0.36
27491,0.47,0.63
27492,0.02,0.6
27493,0.14,0.92
27494,0.21,0.68
27495,0.07,0.28
27496,0.03,0.23
27497,0.05,0.02
27498,0.12,0.67
27499,0.14,0.79
27500,0.15,0.89
27501,0.07,0.4
27502,0.14,0.77
27503,0.17,0.59
27504,0.01,0.05
27505,0.02,0.15
27506,0.27,0.8
27507,0.05,0.26
27508,0.02,0.07
27509,0.1,0.49
27510,0.69,0.29
27511,0.12,0.54
27512,0.05,0.24
27513,0.07,0.49
27514,0.23,0.53
27515,0.74,0.39
27516,0.53,0.77
27517,0.01,0.03
27518,0.87,0.94
27519,0.02,0.1
27520,0.12,0.26
27521,0.09,0.42
27522,0.14,0.19
27523,0.02,0.39
27524,0.08,0.48
27525,0.06,0.3
27526,0.36,0.66
27527,0.03,0.9
27528,0.33,0.82
27529,0.11,0.7
27530,0.16,0.18
27531,0.06,0.07
27532,0.09,0.93
27533,0.44,0.57
27534,0.04,0.09
27535,0.03,0.82
27536,0.22,0.45
27537,0.46,0.84
27538,0.54,0.49
27539,0.46,0.78
27540,0.46,0.17
27541,0.7,0.95
27542,0.04,0.27
27543,0.59,0.74
27544,0.06,0.13
27545,0.24,0.16
27546,0.49,0.55
27547,0.01,0.03
27548,0.08,0.95
27549,0.04,0.75
27550,0.09,0.1
27551,0.1,0.46
27552,0.04,0.83
27553,0.13,0.33
27554,0.35,0.53
27555,0.14,0.4
27556,0.2,0.77
27557,0.28,0.91
27558,0.05,0.21
27559,0.16,0.77
27560,0.41,0.71
27561,0.54,0.79
27562,0.4,0.62
27563,0.13,0.54
27564,0.32,0.38
27565,0.1,0.31
27566,0.31,0.19
27567,0.07,0.67
27568,0.3,0.96
27569,0.02,0.08
27570,0.27,0.66
27571,0.04,0.07
27572,0.0,0.03
27573,0.04,0.25
27574,0.24,0.42
27575,0.01,0.34
27576,0.02,0.16
27577,0.08,0.48
27578,0.27,0.54
27579,0.17,0.64
27580,0.13,0.56
27581,0.05,0.1
27582,0.12,0.28
27583,0.06,0.24
27584,0.77,0.62
27585,0.12,0.28
27586,0.57,0.82
27587,0.1,0.57
27588,0.07,0.31
27589,0.15,0.37
27590,0.15,0.35
27591,0.16,0.72
27592,0.05,0.09
27593,0.15,0.11
27594,0.11,0.51
27595,0.04,0.13
27596,0.2,0.39
27597,0.17,0.48
27598,0.02,0.12
27599,0.5,0.77
27600,0.08,0.56
27601,0.0,0.83
27602,0.87,0.92
27603,0.09,0.1
27604,0.01,0.14
27605,0.66,0.68
27606,0.22,0.32
27607,0.61,0.53
27608,0.2,0.51
27609,0.24,0.59
27610,0.55,0.73
27611,0.37,0.13
27612,0.02,0.68
27613,0.9,0.96
27614,0.16,0.43
27615,0.2,0.96
27616,0.01,0.02
27617,0.4,0.49
27618,0.22,0.45
27619,0.39,0.39
27620,0.29,0.6
27621,0.2,0.51
27622,0.68,0.95
27623,0.17,0.84
27624,0.22,0.91
27625,0.03,0.4
27626,0.04,0.19
27627,0.91,0.9
27628,0.03,0.69
27629,0.01,0.09
27630,0.37,0.82
27631,0.11,0.31
27632,0.01,0.17
27633,0.53,0.74
27634,0.01,0.04
27635,0.16,0.46
27636,0.38,0.93
27637,0.04,0.09
27638,0.25,0.46
27639,0.04,0.31
27640,0.91,0.56
27641,0.5,0.66
27642,0.16,0.67
27643,0.01,0.04
27644,0.03,0.46
27645,0.05,0.05
27646,0.1,0.48
27647,0.08,0.32
27648,0.07,0.08
27649,0.05,0.43
27650,0.11,0.62
27651,0.39,0.86
27652,0.05,0.31
27653,0.06,0.1
27654,0.17,0.48
27655,0.18,0.23
27656,0.06,0.19
27657,0.73,0.28
27658,0.04,0.73
27659,0.07,0.09
27660,0.51,0.26
27661,0.16,0.08
27662,0.01,0.33
27663,0.22,0.9
27664,0.07,0.07
27665,0.87,0.69
27666,0.23,0.81
27667,0.09,0.33
27668,0.84,0.98
27669,0.18,0.92
27670,0.48,0.93
27671,0.12,0.8
27672,0.03,0.25
27673,0.01,0.04
27674,0.07,0.34
27675,0.6,0.81
27676,0.23,0.92
27677,0.13,0.31
27678,0.12,0.27
27679,0.19,0.57
27680,0.76,0.86
27681,0.0,0.02
27682,0.04,0.85
27683,0.16,0.62
27684,0.16,0.34
27685,0.06,0.08
27686,0.22,0.4
27687,0.02,0.04
27688,0.09,0.58
27689,0.72,0.95
27690,0.8,0.91
27691,0.82,0.89
27692,0.03,0.2
27693,0.07,0.82
27694,0.06,0.31
27695,0.12,0.32
27696,0.06,0.63
27697,0.81,0.92
27698,0.19,0.3
27699,0.01,0.11
27700,0.12,0.58
27701,0.14,0.19
27702,0.46,0.31
27703,0.06,0.02
27704,0.02,0.17
27705,0.7,0.82
27706,0.14,0.94
27707,0.01,0.25
27708,0.3,0.6
27709,0.25,0.18
27710,0.02,0.29
27711,0.51,0.42
27712,0.11,0.15
27713,0.02,0.08
27714,0.18,0.08
27715,0.78,0.74
27716,0.02,0.13
27717,0.03,0.12
27718,0.19,0.49
27719,0.01,0.08
27720,0.05,0.2
27721,0.4,0.25
27722,0.03,0.26
27723,0.13,0.83
27724,0.03,0.14
27725,0.09,0.52
27726,0.14,0.29
27727,0.27,0.96
27728,0.36,0.55
27729,0.1,0.09
27730,0.73,0.8
27731,0.89,0.93
27732,0.04,0.9
27733,0.15,0.48
27734,0.05,0.39
27735,0.44,0.48
27736,0.29,0.43
27737,0.04,0.77
27738,0.58,0.96
27739,0.45,0.67
27740,0.05,0.43
27741,0.21,0.82
27742,0.1,0.48
27743,0.64,0.78
27744,0.15,0.41
27745,0.52,0.79
27746,0.25,0.73
27747,0.2,0.45
27748,0.11,0.11
27749,0.09,0.8
27750,0.2,0.48
27751,0.12,0.25
27752,0.29,0.75
27753,0.07,0.12
27754,0.07,0.89
27755,0.94,0.98
27756,0.12,0.19
27757,0.07,0.17
27758,0.03,0.82
27759,0.02,0.08
27760,0.33,0.81
27761,0.1,0.78
27762,0.01,0.04
27763,0.04,0.51
27764,0.28,0.62
27765,0.06,0.32
27766,0.83,0.87
27767,0.61,0.84
27768,0.08,0.04
27769,0.12,0.29
27770,0.04,0.51
27771,0.11,0.77
27772,0.82,0.87
27773,0.14,0.26
27774,0.28,0.15
27775,0.25,0.3
27776,0.09,0.04
27777,0.18,0.36
27778,0.13,0.15
27779,0.01,0.04
27780,0.14,0.8
27781,0.04,0.09
27782,0.79,0.81
27783,0.16,0.55
27784,0.07,0.13
27785,0.03,0.28
27786,0.02,0.12
27787,0.06,0.08
27788,0.03,0.11
27789,0.85,0.94
27790,0.79,0.86
27791,0.04,0.23
27792,0.03,0.44
27793,0.19,0.24
27794,0.09,0.09
27795,0.31,0.77
27796,0.01,0.11
27797,0.44,0.66
27798,0.2,0.03
27799,0.08,0.08
27800,0.18,0.39
27801,0.05,0.29
27802,0.62,0.84
27803,0.01,0.04
27804,0.65,0.92
27805,0.16,0.21
27806,0.3,0.81
27807,0.14,0.8
27808,0.58,0.56
27809,0.61,0.94
27810,0.01,0.11
27811,0.03,0.2
27812,0.17,0.26
27813,0.29,0.4
27814,0.36,0.56
27815,0.23,0.58
27816,0.41,0.77
27817,0.15,0.25
27818,0.18,0.85
27819,0.1,0.26
27820,0.81,0.66
27821,0.11,0.32
27822,0.18,0.37
27823,0.34,0.34
27824,0.19,0.89
27825,0.1,0.1
27826,0.21,0.66
27827,0.08,0.23
27828,0.02,0.42
27829,0.02,0.26
27830,0.19,0.26
27831,0.1,0.49
27832,0.06,0.46
27833,0.11,0.25
27834,0.77,0.86
27835,0.2,0.62
27836,0.11,0.96
27837,0.29,0.79
27838,0.04,0.47
27839,0.02,0.18
27840,0.32,0.63
27841,0.08,0.54
27842,0.39,0.8
27843,0.04,0.61
27844,0.05,0.91
27845,0.07,0.7
27846,0.05,0.04
27847,0.02,0.56
27848,0.61,0.89
27849,0.15,0.91
27850,0.08,0.08
27851,0.48,0.26
27852,0.31,0.81
27853,0.12,0.2
27854,0.15,0.71
27855,0.14,0.39
27856,0.16,0.83
27857,0.44,0.93
27858,0.7,0.95
27859,0.93,0.97
27860,0.1,0.73
27861,0.06,0.25
27862,0.01,0.05
27863,0.18,0.43
27864,0.07,0.41
27865,0.14,0.53
27866,0.87,0.84
27867,0.48,0.59
27868,0.5,0.92
27869,0.03,0.33
27870,0.33,0.03
27871,0.19,0.68
27872,0.02,0.06
27873,0.07,0.05
27874,0.15,0.73
27875,0.17,0.34
27876,0.06,0.03
27877,0.22,0.48
27878,0.03,0.8
27879,0.24,0.59
27880,0.02,0.14
27881,0.09,0.67
27882,0.06,0.37
27883,0.05,0.05
27884,0.08,0.17
27885,0.08,0.1
27886,0.18,0.23
27887,0.72,0.67
27888,0.06,0.42
27889,0.06,0.11
27890,0.13,0.33
27891,0.17,0.66
27892,0.03,0.04
27893,0.04,0.12
27894,0.22,0.46
27895,0.16,0.71
27896,0.05,0.44
27897,0.02,0.08
27898,0.09,0.09
27899,0.02,0.19
27900,0.67,0.87
27901,0.15,0.15
27902,0.01,0.15
27903,0.07,0.15
27904,0.12,0.16
27905,0.03,0.26
27906,0.05,0.42
27907,0.84,0.96
27908,0.28,0.76
27909,0.25,0.39
27910,0.17,0.7
27911,0.61,0.82
27912,0.04,0.4
27913,0.01,0.25
27914,0.01,0.07
27915,0.09,0.43
27916,0.04,0.4
27917,0.08,0.39
27918,0.08,0.94
27919,0.1,0.4
27920,0.18,0.92
27921,0.09,0.74
27922,0.41,0.56
27923,0.2,0.93
27924,0.05,0.05
27925,0.0,0.03
27926,0.44,0.29
27927,0.02,0.17
27928,0.57,0.87
27929,0.04,0.85
27930,0.25,0.15
27931,0.95,0.96
27932,0.04,0.09
27933,0.04,0.4
27934,0.06,0.2
27935,0.23,0.88
27936,0.19,0.59
27937,0.76,0.66
27938,0.02,0.15
27939,0.09,0.2
27940,0.03,0.23
27941,0.03,0.22
27942,0.02,0.18
27943,0.05,0.72
27944,0.3,0.44
27945,0.56,0.36
27946,0.14,0.24
27947,0.64,0.94
27948,0.01,0.08
27949,0.07,0.42
27950,0.02,0.83
27951,0.54,0.5
27952,0.03,0.91
27953,0.15,0.5
27954,0.08,0.66
27955,0.01,0.75
27956,0.48,0.81
27957,0.05,0.21
27958,0.71,0.9
27959,0.07,0.05
27960,0.06,0.72
27961,0.05,0.24
27962,0.82,0.92
27963,0.07,0.18
27964,0.01,0.06
27965,0.05,0.07
27966,0.51,0.84
27967,0.08,0.09
27968,0.23,0.45
27969,0.45,0.88
27970,0.07,0.19
27971,0.13,0.77
27972,0.1,0.34
27973,0.48,0.75
27974,0.05,0.2
