city,year,weekofyear,total_cases
sj,2011,26,55
sj,2011,27,55
sj,2011,28,42
sj,2011,29,10
sj,2011,30,55
sj,2011,31,55
sj,2011,32,27
sj,2011,33,112
sj,2011,34,24
sj,2011,35,24
sj,2011,36,55
sj,2011,37,42
sj,2011,38,55
sj,2011,39,55
sj,2011,40,39
sj,2011,41,55
sj,2011,42,68
sj,2011,43,55
sj,2011,44,55
sj,2011,45,30
sj,2011,46,48
sj,2011,47,85
sj,2011,48,49
sj,2011,49,10
sj,2011,50,30
sj,2011,51,17
sj,2012,52,37
sj,2012,1,62
sj,2012,2,47
sj,2012,3,47
sj,2012,4,37
sj,2012,5,37
sj,2012,6,17
sj,2012,7,47
sj,2012,8,17
sj,2012,9,47
sj,2012,10,47
sj,2012,11,17
sj,2012,12,24
sj,2012,13,24
sj,2012,14,24
sj,2012,15,36
sj,2012,16,24
sj,2012,17,47
sj,2012,18,67
sj,2012,19,49
sj,2012,20,43
sj,2012,21,55
sj,2012,22,68
sj,2012,23,112
sj,2012,24,34
sj,2012,25,21
sj,2012,26,33
sj,2012,27,68
sj,2012,28,55
sj,2012,29,68
sj,2012,30,55
sj,2012,31,68
sj,2012,32,73
sj,2012,33,55
sj,2012,34,55
sj,2012,35,27
sj,2012,36,62
sj,2012,37,62
sj,2012,38,42
sj,2012,39,42
sj,2012,40,41
sj,2012,41,68
sj,2012,42,55
sj,2012,43,55
sj,2012,44,34
sj,2012,45,68
sj,2012,46,48
sj,2012,47,43
sj,2012,48,49
sj,2012,49,49
sj,2012,50,15
sj,2012,51,75
sj,2013,1,75
sj,2013,2,47
sj,2013,3,15
sj,2013,4,47
sj,2013,5,47
sj,2013,6,37
sj,2013,7,37
sj,2013,8,47
sj,2013,9,47
sj,2013,10,18
sj,2013,11,37
sj,2013,12,37
sj,2013,13,17
sj,2013,14,15
sj,2013,15,17
sj,2013,16,17
sj,2013,17,24
iq,2010,26,5
iq,2010,27,0
iq,2010,28,1
iq,2010,29,3
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,4
iq,2010,37,0
iq,2010,38,2
iq,2010,39,0
iq,2010,40,2
iq,2010,41,0
iq,2010,42,0
iq,2010,43,2
iq,2010,44,2
iq,2010,45,2
iq,2010,46,1
iq,2010,47,2
iq,2010,48,4
iq,2010,49,1
iq,2010,50,2
iq,2010,51,0
iq,2011,52,23
iq,2011,1,0
iq,2011,2,1
iq,2011,3,0
iq,2011,4,0
iq,2011,5,1
iq,2011,6,0
iq,2011,7,23
iq,2011,8,5
iq,2011,9,2
iq,2011,10,5
iq,2011,11,0
iq,2011,12,1
iq,2011,13,1
iq,2011,14,1
iq,2011,15,1
iq,2011,16,1
iq,2011,17,1
iq,2011,18,5
iq,2011,19,1
iq,2011,20,5
iq,2011,21,5
iq,2011,22,1
iq,2011,23,5
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,5
iq,2011,30,5
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,1
iq,2011,38,0
iq,2011,39,1
iq,2011,40,1
iq,2011,41,0
iq,2011,42,4
iq,2011,43,0
iq,2011,44,0
iq,2011,45,5
iq,2011,46,23
iq,2011,47,1
iq,2011,48,5
iq,2011,49,5
iq,2011,50,1
iq,2011,51,1
iq,2012,52,1
iq,2012,1,1
iq,2012,2,1
iq,2012,3,24
iq,2012,4,1
iq,2012,5,1
iq,2012,6,23
iq,2012,7,5
iq,2012,8,5
iq,2012,9,1
iq,2012,10,5
iq,2012,11,1
iq,2012,12,1
iq,2012,13,5
iq,2012,14,1
iq,2012,15,1
iq,2012,16,1
iq,2012,17,0
iq,2012,18,1
iq,2012,19,0
iq,2012,20,1
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,3
iq,2012,25,0
iq,2012,26,1
iq,2012,27,1
iq,2012,28,5
iq,2012,29,1
iq,2012,30,3
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,1
iq,2012,42,4
iq,2012,43,1
iq,2012,44,0
iq,2012,45,5
iq,2012,46,4
iq,2012,47,1
iq,2012,48,2
iq,2012,49,2
iq,2012,50,5
iq,2012,51,2
iq,2013,1,2
iq,2013,2,1
iq,2013,3,1
iq,2013,4,5
iq,2013,5,1
iq,2013,6,1
iq,2013,7,23
iq,2013,8,1
iq,2013,9,1
iq,2013,10,1
iq,2013,11,2
iq,2013,12,1
iq,2013,13,5
iq,2013,14,23
iq,2013,15,5
iq,2013,16,1
iq,2013,17,1
iq,2013,18,0
iq,2013,19,5
iq,2013,20,1
iq,2013,21,1
iq,2013,22,0
iq,2013,23,1
iq,2013,24,1
iq,2013,25,0
iq,2013,26,0
